Name,Distance,Type,Kinematic,variable,value,Session
Benchmark,1500,Stance,knee abductor moment,8,0.78772324,Benchmark
Benchmark,1500,Stance,knee rotation moment,8,0.093234928,Benchmark
Benchmark,1500,Stance,total knee power,8,1.06958056,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,8,0.757459307,Benchmark
Benchmark,1500,Stance,ankle everter moment,8,-0.00184516,Benchmark
Benchmark,1500,Stance,ankle rotation moment,8,0.155397895,Benchmark
Benchmark,1500,Stance,total ankle power,8,-7.2277248,Benchmark
Benchmark,1500,Stance,COM velocity,9,6.529854167,Benchmark
Benchmark,1500,Stance,COM height / BH,9,0.581269472,Benchmark
Benchmark,1500,Stance,X GRF,9,-0.222642787,Benchmark
Benchmark,1500,Stance,Y GRF,9,0.010498029,Benchmark
Benchmark,1500,Stance,Z GRF,9,1.143035938,Benchmark
Benchmark,1500,Stance,thorax tilt,9,6.0368273,Benchmark
Benchmark,1500,Stance,thorax obliquity,9,-2.7318077,Benchmark
Benchmark,1500,Stance,thorax rotation,9,-3.827815367,Benchmark
Benchmark,1500,Stance,pelvis tilt,9,6.033862667,Benchmark
Benchmark,1500,Stance,pelvis obliquity,9,1.374443901,Benchmark
Benchmark,1500,Stance,pelvis rotation,9,-0.6222554,Benchmark
Benchmark,1500,Stance,hip flexion,9,34.412493,Benchmark
Benchmark,1500,Stance,hip adduction,9,4.6531602,Benchmark
Benchmark,1500,Stance,hip rotation,9,-13.06865433,Benchmark
Benchmark,1500,Stance,knee flexion,9,34.3982,Benchmark
Benchmark,1500,Stance,knee adduction,9,-1.902489033,Benchmark
Benchmark,1500,Stance,knee rotation,9,-18.51319233,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,9,4.991844833,Benchmark
Benchmark,1500,Stance,foot progression,9,-4.095715433,Benchmark
Benchmark,1500,Stance,thorax tilt vel,9,44.61205417,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,9,-9.128329167,Benchmark
Benchmark,1500,Stance,thorax rotation vel,9,20.21157917,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,9,-26.02975417,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,9,50.37773513,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,9,-197.8280725,Benchmark
Benchmark,1500,Stance,hip flexion vel,9,-351.8394167,Benchmark
Benchmark,1500,Stance,hip adduction vel,9,210.7817125,Benchmark
Benchmark,1500,Stance,hip rotation vel,9,151.553125,Benchmark
Benchmark,1500,Stance,knee flexion vel,9,405.947625,Benchmark
Benchmark,1500,Stance,knee adduction vel,9,57.69472917,Benchmark
Benchmark,1500,Stance,knee rotation vel,9,1025.811975,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,9,1001.803936,Benchmark
Benchmark,1500,Stance,foot progression vel,9,-238.1542042,Benchmark
Benchmark,1500,Stance,hip extensor moment,9,1.885795033,Benchmark
Benchmark,1500,Stance,hip abductor moment,9,0.92609372,Benchmark
Benchmark,1500,Stance,hip rotation moment,9,-0.32054852,Benchmark
Benchmark,1500,Stance,total hip power,9,12.3585041,Benchmark
Benchmark,1500,Stance,knee extensor moment,9,-0.188544912,Benchmark
Benchmark,1500,Stance,knee abductor moment,9,0.86857245,Benchmark
Benchmark,1500,Stance,knee rotation moment,9,0.116149603,Benchmark
Benchmark,1500,Stance,total knee power,9,0.84744837,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,9,0.895881083,Benchmark
Benchmark,1500,Stance,ankle everter moment,9,0.000571451,Benchmark
Benchmark,1500,Stance,ankle rotation moment,9,0.178015773,Benchmark
Benchmark,1500,Stance,total ankle power,9,-8.772233067,Benchmark
Benchmark,1500,Stance,COM velocity,10,6.528541667,Benchmark
Benchmark,1500,Stance,COM height / BH,10,0.580625112,Benchmark
Benchmark,1500,Stance,X GRF,10,-0.119055738,Benchmark
Benchmark,1500,Stance,Y GRF,10,0.01936881,Benchmark
Benchmark,1500,Stance,Z GRF,10,1.255841376,Benchmark
Benchmark,1500,Stance,thorax tilt,10,6.096793667,Benchmark
Benchmark,1500,Stance,thorax obliquity,10,-2.742936333,Benchmark
Benchmark,1500,Stance,thorax rotation,10,-3.800246333,Benchmark
Benchmark,1500,Stance,pelvis tilt,10,6.02098,Benchmark
Benchmark,1500,Stance,pelvis obliquity,10,1.448830256,Benchmark
Benchmark,1500,Stance,pelvis rotation,10,-0.897353,Benchmark
Benchmark,1500,Stance,hip flexion,10,33.96857,Benchmark
Benchmark,1500,Stance,hip adduction,10,4.951491333,Benchmark
Benchmark,1500,Stance,hip rotation,10,-12.94885667,Benchmark
Benchmark,1500,Stance,knee flexion,10,35.0123,Benchmark
Benchmark,1500,Stance,knee adduction,10,-1.884663,Benchmark
Benchmark,1500,Stance,knee rotation,10,-16.97424333,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,10,6.371041667,Benchmark
Benchmark,1500,Stance,foot progression,10,-4.492139,Benchmark
Benchmark,1500,Stance,thorax tilt vel,10,44.36695833,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,10,-8.597958333,Benchmark
Benchmark,1500,Stance,thorax rotation vel,10,20.19045833,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,10,-12.95579167,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,10,53.02834533,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,10,-200.3113583,Benchmark
Benchmark,1500,Stance,hip flexion vel,10,-330.0433333,Benchmark
Benchmark,1500,Stance,hip adduction vel,10,217.4187083,Benchmark
Benchmark,1500,Stance,hip rotation vel,10,110.3354167,Benchmark
Benchmark,1500,Stance,knee flexion vel,10,425.24875,Benchmark
Benchmark,1500,Stance,knee adduction vel,10,22.77020833,Benchmark
Benchmark,1500,Stance,knee rotation vel,10,1041.206083,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,10,976.8483083,Benchmark
Benchmark,1500,Stance,foot progression vel,10,-264.137125,Benchmark
Benchmark,1500,Stance,hip extensor moment,10,1.647505,Benchmark
Benchmark,1500,Stance,hip abductor moment,10,1.002269467,Benchmark
Benchmark,1500,Stance,hip rotation moment,10,-0.354384133,Benchmark
Benchmark,1500,Stance,total hip power,10,10.55266233,Benchmark
Benchmark,1500,Stance,knee extensor moment,10,-0.044622247,Benchmark
Benchmark,1500,Stance,knee abductor moment,10,0.878184167,Benchmark
Benchmark,1500,Stance,knee rotation moment,10,0.1286303,Benchmark
Benchmark,1500,Stance,total knee power,10,0.246098633,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,10,1.050678833,Benchmark
Benchmark,1500,Stance,ankle everter moment,10,-0.000985919,Benchmark
Benchmark,1500,Stance,ankle rotation moment,10,0.1845196,Benchmark
Benchmark,1500,Stance,total ankle power,10,-10.63258267,Benchmark
Benchmark,1500,Stance,COM velocity,11,6.527229167,Benchmark
Benchmark,1500,Stance,COM height / BH,11,0.579980753,Benchmark
Benchmark,1500,Stance,X GRF,11,-0.06570923,Benchmark
Benchmark,1500,Stance,Y GRF,11,0.007911275,Benchmark
Benchmark,1500,Stance,Z GRF,11,1.373323415,Benchmark
Benchmark,1500,Stance,thorax tilt,11,6.156760033,Benchmark
Benchmark,1500,Stance,thorax obliquity,11,-2.754064967,Benchmark
Benchmark,1500,Stance,thorax rotation,11,-3.7726773,Benchmark
Benchmark,1500,Stance,pelvis tilt,11,6.008097333,Benchmark
Benchmark,1500,Stance,pelvis obliquity,11,1.523216611,Benchmark
Benchmark,1500,Stance,pelvis rotation,11,-1.1724506,Benchmark
Benchmark,1500,Stance,hip flexion,11,33.524647,Benchmark
Benchmark,1500,Stance,hip adduction,11,5.249822467,Benchmark
Benchmark,1500,Stance,hip rotation,11,-12.829059,Benchmark
Benchmark,1500,Stance,knee flexion,11,35.6264,Benchmark
Benchmark,1500,Stance,knee adduction,11,-1.866836967,Benchmark
Benchmark,1500,Stance,knee rotation,11,-15.43529433,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,11,7.7502385,Benchmark
Benchmark,1500,Stance,foot progression,11,-4.888562567,Benchmark
Benchmark,1500,Stance,thorax tilt vel,11,44.1218625,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,11,-8.0675875,Benchmark
Benchmark,1500,Stance,thorax rotation vel,11,20.1693375,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,11,0.118170833,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,11,55.67895553,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,11,-202.7946442,Benchmark
Benchmark,1500,Stance,hip flexion vel,11,-308.24725,Benchmark
Benchmark,1500,Stance,hip adduction vel,11,224.0557042,Benchmark
Benchmark,1500,Stance,hip rotation vel,11,69.11770833,Benchmark
Benchmark,1500,Stance,knee flexion vel,11,444.549875,Benchmark
Benchmark,1500,Stance,knee adduction vel,11,-12.1543125,Benchmark
Benchmark,1500,Stance,knee rotation vel,11,1056.600192,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,11,951.8926808,Benchmark
Benchmark,1500,Stance,foot progression vel,11,-290.1200458,Benchmark
Benchmark,1500,Stance,hip extensor moment,11,1.409214967,Benchmark
Benchmark,1500,Stance,hip abductor moment,11,1.078445213,Benchmark
Benchmark,1500,Stance,hip rotation moment,11,-0.388219747,Benchmark
Benchmark,1500,Stance,total hip power,11,8.746820567,Benchmark
Benchmark,1500,Stance,knee extensor moment,11,0.099300419,Benchmark
Benchmark,1500,Stance,knee abductor moment,11,0.887795883,Benchmark
Benchmark,1500,Stance,knee rotation moment,11,0.141110997,Benchmark
Benchmark,1500,Stance,total knee power,11,-0.355251103,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,11,1.205476583,Benchmark
Benchmark,1500,Stance,ankle everter moment,11,-0.002543289,Benchmark
Benchmark,1500,Stance,ankle rotation moment,11,0.191023427,Benchmark
Benchmark,1500,Stance,total ankle power,11,-12.49293227,Benchmark
Benchmark,1500,Stance,COM velocity,12,6.526733333,Benchmark
Benchmark,1500,Stance,COM height / BH,12,0.579343714,Benchmark
Benchmark,1500,Stance,X GRF,12,-0.044413072,Benchmark
Benchmark,1500,Stance,Y GRF,12,-0.013726393,Benchmark
Benchmark,1500,Stance,Z GRF,12,1.457976171,Benchmark
Benchmark,1500,Stance,thorax tilt,12,6.217284,Benchmark
Benchmark,1500,Stance,thorax obliquity,12,-2.765086667,Benchmark
Benchmark,1500,Stance,thorax rotation,12,-3.745327867,Benchmark
Benchmark,1500,Stance,pelvis tilt,12,6.012834,Benchmark
Benchmark,1500,Stance,pelvis obliquity,12,1.60101388,Benchmark
Benchmark,1500,Stance,pelvis rotation,12,-1.45232924,Benchmark
Benchmark,1500,Stance,hip flexion,12,33.10765333,Benchmark
Benchmark,1500,Stance,hip adduction,12,5.559917867,Benchmark
Benchmark,1500,Stance,hip rotation,12,-12.74412267,Benchmark
Benchmark,1500,Stance,knee flexion,12,36.24575467,Benchmark
Benchmark,1500,Stance,knee adduction,12,-1.889404533,Benchmark
Benchmark,1500,Stance,knee rotation,12,-13.96490693,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,12,9.0564464,Benchmark
Benchmark,1500,Stance,foot progression,12,-5.2992644,Benchmark
Benchmark,1500,Stance,thorax tilt vel,12,43.99161667,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,12,-7.655466667,Benchmark
Benchmark,1500,Stance,thorax rotation vel,12,20.1912,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,12,12.74088333,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,12,58.20279427,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,12,-205.5771,Benchmark
Benchmark,1500,Stance,hip flexion vel,12,-287.4926667,Benchmark
Benchmark,1500,Stance,hip adduction vel,12,231.24065,Benchmark
Benchmark,1500,Stance,hip rotation vel,12,32.5225,Benchmark
Benchmark,1500,Stance,knee flexion vel,12,456.6516667,Benchmark
Benchmark,1500,Stance,knee adduction vel,12,-46.02636667,Benchmark
Benchmark,1500,Stance,knee rotation vel,12,1043.5909,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,12,919.6583333,Benchmark
Benchmark,1500,Stance,foot progression vel,12,-308.4941833,Benchmark
Benchmark,1500,Stance,hip extensor moment,12,1.157795947,Benchmark
Benchmark,1500,Stance,hip abductor moment,12,1.168931333,Benchmark
Benchmark,1500,Stance,hip rotation moment,12,-0.42448276,Benchmark
Benchmark,1500,Stance,total hip power,12,6.983080573,Benchmark
Benchmark,1500,Stance,knee extensor moment,12,0.271956463,Benchmark
Benchmark,1500,Stance,knee abductor moment,12,0.900599307,Benchmark
Benchmark,1500,Stance,knee rotation moment,12,0.152605613,Benchmark
Benchmark,1500,Stance,total knee power,12,-1.116002213,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,12,1.353473067,Benchmark
Benchmark,1500,Stance,ankle everter moment,12,-0.002902404,Benchmark
Benchmark,1500,Stance,ankle rotation moment,12,0.196089507,Benchmark
Benchmark,1500,Stance,total ankle power,12,-14.31547333,Benchmark
Benchmark,1500,Stance,COM velocity,13,6.527433333,Benchmark
Benchmark,1500,Stance,COM height / BH,13,0.578718914,Benchmark
Benchmark,1500,Stance,X GRF,13,-0.042641144,Benchmark
Benchmark,1500,Stance,Y GRF,13,-0.030583132,Benchmark
Benchmark,1500,Stance,Z GRF,13,1.517210109,Benchmark
Benchmark,1500,Stance,thorax tilt,13,6.277300167,Benchmark
Benchmark,1500,Stance,thorax obliquity,13,-2.775230833,Benchmark
Benchmark,1500,Stance,thorax rotation,13,-3.717450467,Benchmark
Benchmark,1500,Stance,pelvis tilt,13,6.0502185,Benchmark
Benchmark,1500,Stance,pelvis obliquity,13,1.684299953,Benchmark
Benchmark,1500,Stance,pelvis rotation,13,-1.73791126,Benchmark
Benchmark,1500,Stance,hip flexion,13,32.74523,Benchmark
Benchmark,1500,Stance,hip adduction,13,5.888490467,Benchmark
Benchmark,1500,Stance,hip rotation,13,-12.75135233,Benchmark
Benchmark,1500,Stance,knee flexion,13,36.89010367,Benchmark
Benchmark,1500,Stance,knee adduction,13,-2.005367967,Benchmark
Benchmark,1500,Stance,knee rotation,13,-12.55988473,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,13,10.25537527,Benchmark
Benchmark,1500,Stance,foot progression,13,-5.749672267,Benchmark
Benchmark,1500,Stance,thorax tilt vel,13,44.13859167,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,13,-7.587033333,Benchmark
Benchmark,1500,Stance,thorax rotation vel,13,20.3163,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,13,24.43765833,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,13,60.41087573,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,13,-208.7415667,Benchmark
Benchmark,1500,Stance,hip flexion vel,13,-269.1625417,Benchmark
Benchmark,1500,Stance,hip adduction vel,13,239.368725,Benchmark
Benchmark,1500,Stance,hip rotation vel,13,6.6775,Benchmark
Benchmark,1500,Stance,knee flexion vel,13,454.9472917,Benchmark
Benchmark,1500,Stance,knee adduction vel,13,-76.8912375,Benchmark
Benchmark,1500,Stance,knee rotation vel,13,978.348475,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,13,870.0098958,Benchmark
Benchmark,1500,Stance,foot progression vel,13,-312.8670667,Benchmark
Benchmark,1500,Stance,hip extensor moment,13,0.788633387,Benchmark
Benchmark,1500,Stance,hip abductor moment,13,1.2413495,Benchmark
Benchmark,1500,Stance,hip rotation moment,13,-0.45700699,Benchmark
Benchmark,1500,Stance,total hip power,13,4.713961577,Benchmark
Benchmark,1500,Stance,knee extensor moment,13,0.536181487,Benchmark
Benchmark,1500,Stance,knee abductor moment,13,0.883300443,Benchmark
Benchmark,1500,Stance,knee rotation moment,13,0.157797137,Benchmark
Benchmark,1500,Stance,total knee power,13,-2.32651962,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,13,1.4842036,Benchmark
Benchmark,1500,Stance,ankle everter moment,13,-0.003851999,Benchmark
Benchmark,1500,Stance,ankle rotation moment,13,0.193324077,Benchmark
Benchmark,1500,Stance,total ankle power,13,-16.02271,Benchmark
Benchmark,1500,Stance,COM velocity,14,6.528133333,Benchmark
Benchmark,1500,Stance,COM height / BH,14,0.578094115,Benchmark
Benchmark,1500,Stance,X GRF,14,-0.043851489,Benchmark
Benchmark,1500,Stance,Y GRF,14,-0.036403307,Benchmark
Benchmark,1500,Stance,Z GRF,14,1.650448296,Benchmark
Benchmark,1500,Stance,thorax tilt,14,6.337316333,Benchmark
Benchmark,1500,Stance,thorax obliquity,14,-2.785375,Benchmark
Benchmark,1500,Stance,thorax rotation,14,-3.689573067,Benchmark
Benchmark,1500,Stance,pelvis tilt,14,6.087603,Benchmark
Benchmark,1500,Stance,pelvis obliquity,14,1.767586027,Benchmark
Benchmark,1500,Stance,pelvis rotation,14,-2.02349328,Benchmark
Benchmark,1500,Stance,hip flexion,14,32.38280667,Benchmark
Benchmark,1500,Stance,hip adduction,14,6.217063067,Benchmark
Benchmark,1500,Stance,hip rotation,14,-12.758582,Benchmark
Benchmark,1500,Stance,knee flexion,14,37.53445267,Benchmark
Benchmark,1500,Stance,knee adduction,14,-2.1213314,Benchmark
Benchmark,1500,Stance,knee rotation,14,-11.15486253,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,14,11.45430413,Benchmark
Benchmark,1500,Stance,foot progression,14,-6.200080133,Benchmark
Benchmark,1500,Stance,thorax tilt vel,14,44.28556667,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,14,-7.5186,Benchmark
Benchmark,1500,Stance,thorax rotation vel,14,20.4414,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,14,36.13443333,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,14,62.6189572,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,14,-211.9060333,Benchmark
Benchmark,1500,Stance,hip flexion vel,14,-250.8324167,Benchmark
Benchmark,1500,Stance,hip adduction vel,14,247.4968,Benchmark
Benchmark,1500,Stance,hip rotation vel,14,-19.1675,Benchmark
Benchmark,1500,Stance,knee flexion vel,14,453.2429167,Benchmark
Benchmark,1500,Stance,knee adduction vel,14,-107.7561083,Benchmark
Benchmark,1500,Stance,knee rotation vel,14,913.10605,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,14,820.3614583,Benchmark
Benchmark,1500,Stance,foot progression vel,14,-317.23995,Benchmark
Benchmark,1500,Stance,hip extensor moment,14,0.419470827,Benchmark
Benchmark,1500,Stance,hip abductor moment,14,1.313767667,Benchmark
Benchmark,1500,Stance,hip rotation moment,14,-0.48953122,Benchmark
Benchmark,1500,Stance,total hip power,14,2.44484258,Benchmark
Benchmark,1500,Stance,knee extensor moment,14,0.800406512,Benchmark
Benchmark,1500,Stance,knee abductor moment,14,0.86600158,Benchmark
Benchmark,1500,Stance,knee rotation moment,14,0.16298866,Benchmark
Benchmark,1500,Stance,total knee power,14,-3.537037027,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,14,1.614934133,Benchmark
Benchmark,1500,Stance,ankle everter moment,14,-0.004801594,Benchmark
Benchmark,1500,Stance,ankle rotation moment,14,0.190558647,Benchmark
Benchmark,1500,Stance,total ankle power,14,-17.72994667,Benchmark
Benchmark,1500,Stance,COM velocity,15,6.529,Benchmark
Benchmark,1500,Stance,COM height / BH,15,0.577484029,Benchmark
Benchmark,1500,Stance,X GRF,15,-0.040839168,Benchmark
Benchmark,1500,Stance,Y GRF,15,-0.028658076,Benchmark
Benchmark,1500,Stance,Z GRF,15,1.783067719,Benchmark
Benchmark,1500,Stance,thorax tilt,15,6.3983725,Benchmark
Benchmark,1500,Stance,thorax obliquity,15,-2.795724167,Benchmark
Benchmark,1500,Stance,thorax rotation,15,-3.661775833,Benchmark
Benchmark,1500,Stance,pelvis tilt,15,6.144009667,Benchmark
Benchmark,1500,Stance,pelvis obliquity,15,1.855187767,Benchmark
Benchmark,1500,Stance,pelvis rotation,15,-2.31691,Benchmark
Benchmark,1500,Stance,hip flexion,15,32.04800333,Benchmark
Benchmark,1500,Stance,hip adduction,15,6.562266,Benchmark
Benchmark,1500,Stance,hip rotation,15,-12.794635,Benchmark
Benchmark,1500,Stance,knee flexion,15,38.15554167,Benchmark
Benchmark,1500,Stance,knee adduction,15,-2.282287333,Benchmark
Benchmark,1500,Stance,knee rotation,15,-9.941512667,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,15,12.55477333,Benchmark
Benchmark,1500,Stance,foot progression,15,-6.638002833,Benchmark
Benchmark,1500,Stance,thorax tilt vel,15,44.44747917,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,15,-7.466854167,Benchmark
Benchmark,1500,Stance,thorax rotation vel,15,20.56927083,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,15,47.064375,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,15,65.0048125,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,15,-215.4710458,Benchmark
Benchmark,1500,Stance,hip flexion vel,15,-233.7854167,Benchmark
Benchmark,1500,Stance,hip adduction vel,15,255.8655417,Benchmark
Benchmark,1500,Stance,hip rotation vel,15,-44.73479167,Benchmark
Benchmark,1500,Stance,knee flexion vel,15,447.45,Benchmark
Benchmark,1500,Stance,knee adduction vel,15,-138.705,Benchmark
Benchmark,1500,Stance,knee rotation vel,15,837.3400625,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,15,773.0112917,Benchmark
Benchmark,1500,Stance,foot progression vel,15,-316.6431875,Benchmark
Benchmark,1500,Stance,hip extensor moment,15,0.17104637,Benchmark
Benchmark,1500,Stance,hip abductor moment,15,1.465041167,Benchmark
Benchmark,1500,Stance,hip rotation moment,15,-0.540477933,Benchmark
Benchmark,1500,Stance,total hip power,15,0.933743867,Benchmark
Benchmark,1500,Stance,knee extensor moment,15,1.043763367,Benchmark
Benchmark,1500,Stance,knee abductor moment,15,0.890217167,Benchmark
